"Group","G.CSF","Eotaxin","GM.CSF","IL.1a","Leptin","MIP.1a","lL.4","IL.1b","IL.2","IL.6","EGF","IL.13","IL.10","IL.12p70","IFN.y","IL.5","IL.17A","IL.18","MCP.1","IP.10","GRO.KC.CINC.1","VEGF","Fractalkine","LIX","MIP.2","TNF.a","RANTES"
"Endothelial 0",4,10,40,13,49,17,21,17,11,11,37,20,31,13,29,13,18,12,11,365,579,199,25,32,10,14,11
"Endothelial 0",15,19,28,16,33,14,22,19,16,35,38,13,18,15,52,14,18,18,31,378,632,204,24,99,20,15,111
"Endothelial 0",22,9,39,25,61,19,8,12,4,23,24,19,47,13,22,9,32,30,23,892,737,250,18,26,51,13,127
"Endothelial 0",14,10,20,16,46,33,13,18,12,13,30,15,19,10,28,5,48,22,22,134,588,175,22,76,25,23,140
"Endothelial 0",3,11,25,15,40,10,7,28,14,15,24,13,47,12,8,13,30,18,15,410,533,292,20,56,14,10,56
"Endothelial 0",23,6,22,59,45,18,12,31,18,12,33,14,46,7,31,11,20,27,16,191,11,157,15,40,35,14,125
"Endothelial 0",22,6,22,17,73,10,12,22,33,18,32,15,46,11,33,11,14,32,15,965,903,251,19,40,101,16,125
"Endothelial 0",26,10,35,20,54,14,9,20,26,13,27,7,33,6,48,10,61,20,10,132,675,317,24,94,50,25,145
"Endothelial 0",16,8,50,14,50,8,8,17,19,21,15,23,43,8,26,7,40,20,14,157,574,74,15,87,35,19,95
"Endothelial 0",13,22,31,13,44,13,11,24,22,19,13,10,27,14,27,13,23,17,15,468,975,145,15,70,35,15,129
"Endothelial 0",14,11,40,16,38,7,5,19,21,14,27,17,22,7,29,8,58,32,16,858,631,499,21,25,37,17,138
"Endothelial 0",12,18,43,15,35,16,9,19,17,19,24,21,35,14,110,9,49,27,10,384,433,211,19,90,50,24,72
"Endothelial 0",17,17,37,15,60,25,17,22,12,15,38,14,162,13,19,14,37,24,10,541,249,187,16,38,13,60,149
"Endothelial 0",9,8,29,19,32,14,10,20,15,22,19,20,43,10,43,15,31,30,11,301,622,204,23,26,16,12,148
"Endothelial 0",11,214,26,17,68,15,8,9,14,19,14,12,42,9,35,10,22,19,15,408,437,215,12,38,44,14,335
"Endothelial 0",17,9,35,42,75,12,19,23,26,16,24,12,27,7,27,15,35,33,9,109,921,153,18,78,47,20,111
"Endothelial 0",19,10,37,31,36,13,10,22,33,21,24,13,22,26,31,13,47,13,9,259,485,55,17,54,39,13,93
"Endothelial 0",22,10,30,24,43,26,10,22,26,11,24,15,14,14,28,12,30,19,7,548,760,243,20,72,41,15,138
"Endothelial 0",27,16,38,11,26,13,12,17,19,10,28,20,20,16,40,13,29,22,20,369,486,466,39,1176,27,9,33
"Endothelial 0",19,14,33,14,72,15,11,39,17,20,15,22,28,10,28,15,28,42,10,260,568,217,17,49,50,10,121
"Endothelial 0",20,12,35,17,63,20,6,14,21,14,42,13,29,8,16,10,116,14,16,402,180,372,16,40,41,13,126
"Endothelial 0",11,9,40,18,63,15,29,21,15,9,26,14,56,14,22,8,75,23,31,498,395,238,10,34,9,23,51
"Endothelial 0",17,10,24,23,64,26,9,35,18,17,31,12,51,21,22,12,54,13,25,398,19,396,15,60,57,16,101
"Endothelial 0",10,9,44,15,41,28,16,24,15,13,22,22,48,8,18,8,27,19,11,340,488,297,24,55,51,17,51
"Endothelial 0",15,8,98,14,51,14,8,19,17,16,25,21,44,12,45,12,35,25,15,129,18,281,41,32,29,15,169
"Endothelial 0",19,30,28,12,55,15,44,29,18,18,13,13,23,8,23,10,23,24,10,866,926,291,15,25,33,14,125
"Endothelial 0",20,17,7,25,78,21,8,17,8,11,31,10,16,10,49,13,44,16,23,279,334,344,18,43,42,15,187
"Endothelial 0",12,4,41,24,57,18,13,18,15,15,37,15,20,8,30,10,43,29,8,372,923,332,16,509,42,25,180
"Endothelial 0",20,34,26,22,48,29,9,23,8,15,24,16,36,10,73,13,41,26,24,356,515,219,11,62,41,16,108
"Endothelial 0",8,9,47,13,46,11,9,19,11,19,20,31,46,28,29,14,47,20,9,271,473,390,23,50,27,13,167
"Endothelial 0",10,11,29,21,23,15,10,16,13,17,26,14,39,8,27,17,49,16,17,597,568,201,19,39,23,15,133
"Endothelial 0",22,65,39,13,71,10,15,36,17,23,21,16,30,22,31,19,35,17,11,103,434,154,22,46,39,13,120
"Endothelial 0",27,10,33,15,66,4,8,12,16,11,58,18,41,5,67,14,45,15,12,320,726,242,14,996,42,31,119
"Endothelial 0",9,10,22,14,44,10,11,16,14,18,28,11,18,6,32,8,53,23,20,580,519,283,13,58,46,13,188
"Endothelial 0",17,8,35,45,44,11,13,24,16,22,25,12,32,7,26,7,33,30,11,469,777,305,19,97,20,13,130
"Endothelial 0",9,10,26,9,34,23,12,22,18,36,13,13,49,7,18,7,35,23,11,312,602,220,20,77,68,16,143
"Endothelial 0",10,9,27,14,39,11,18,26,26,23,23,43,13,13,30,20,58,20,12,461,155,208,32,24,33,18,63
"Endothelial 0",17,8,36,22,61,22,14,36,17,9,27,16,20,15,42,10,23,23,10,727,21,241,37,171,44,26,164
"Endothelial 0",12,9,38,14,16,8,7,39,12,20,24,15,35,4,28,16,33,34,15,198,429,162,25,160,58,15,251
"Endothelial 0",14,11,77,17,36,22,14,21,13,16,41,12,45,8,76,5,34,16,14,623,8,410,32,47,22,44,100
"Endothelial 0",16,10,27,19,42,24,10,16,18,21,20,13,56,12,26,16,38,25,24,314,156,295,21,64,27,18,161
"Endothelial 0",21,11,35,44,43,19,13,24,27,13,25,13,38,11,30,10,36,21,79,254,557,601,18,37,29,14,186
"Endothelial 0",45,7,125,15,43,15,8,16,16,26,22,16,27,7,36,6,40,33,16,259,510,367,23,131,24,12,192
"Endothelial 0",16,10,43,18,50,23,8,21,15,17,16,13,39,10,21,8,41,25,10,432,684,374,23,11,41,17,277
"Endothelial 0",13,11,31,20,40,9,8,30,33,19,20,20,44,8,28,11,23,31,16,684,624,155,19,71,47,13,149
"Endothelial 0",25,16,51,11,45,8,9,32,10,24,53,21,1,59,26,17,22,14,10,238,426,472,24,164,46,15,44
"Endothelial 0",16,7,50,20,24,14,8,23,12,17,11,25,18,7,44,9,36,13,13,339,664,485,13,31,52,15,131
"Endothelial 0",13,14,52,17,39,11,16,23,20,35,24,17,16,9,31,14,39,18,17,459,899,203,12,357,39,11,735
"Endothelial 0",8,9,60,18,37,17,6,17,8,11,16,15,35,14,46,10,42,15,9,506,553,304,20,74,74,27,170
"Endothelial 0",21,10,35,13,25,14,1,3,11,14,21,14,21,12,43,122,156,23,11,341,582,267,20,154,27,13,168
"Endothelial 0",18,10,20,12,47,11,14,24,12,16,18,2,22,19,7,13,29,27,19,385,283,186,15,82,21,10,118
"Endothelial 0",28,11,50,19,47,25,11,19,20,16,22,14,32,7,51,6,62,18,13,327,610,151,15,39,33,20,354
"Endothelial 0",32,10,36,15,52,8,14,16,11,21,13,14,19,4,29,14,42,35,9,433,471,231,21,44,29,20,184
"Endothelial 0",14,9,20,14,51,29,9,21,15,16,26,21,39,15,51,9,29,28,7,26,452,413,16,104,54,34,144
"Endothelial 0",12,6,29,18,71,14,6,25,12,25,24,23,19,9,41,25,43,27,10,375,510,301,19,82,82,17,12
"Endothelial 0",11,9,43,47,37,26,9,13,15,18,54,13,58,12,30,11,29,29,11,277,531,202,20,63,79,21,97
"Endothelial 0",12,4,45,19,41,9,11,25,15,24,27,20,17,15,40,13,23,21,16,447,623,422,17,95,15,13,37
"Endothelial 0",19,14,53,18,47,22,11,16,17,14,29,17,15,8,30,13,40,31,12,580,825,189,20,106,52,13,130
"Endothelial 0",14,14,28,18,120,21,20,12,18,15,34,18,40,8,29,15,32,16,16,485,902,167,20,45,56,37,49
"Endothelial 0",12,10,32,20,31,12,13,15,38,16,22,21,25,15,28,11,50,18,16,325,647,382,23,22,38,21,121
"Endothelial 0",8,19,33,11,66,11,6,23,9,15,17,11,194,7,37,11,34,59,14,387,318,208,36,83,56,16,227
"Endothelial 0",16,11,38,21,37,40,17,25,20,12,46,23,24,11,50,12,49,22,13,286,592,420,15,80,33,13,199
"Endothelial 0",22,8,23,20,76,27,6,23,11,21,27,15,21,32,30,4,27,26,10,249,676,517,25,158,61,26,152
"Endothelial 0",8,13,28,14,47,20,14,23,20,17,13,12,17,13,21,24,43,13,13,331,443,272,33,64,59,23,146
"Endothelial 0",20,8,34,21,48,15,17,18,11,17,29,31,22,24,44,18,44,28,7,544,473,267,13,40,29,23,174
"Endothelial 0",17,7,26,18,937,12,7,22,21,9,24,51,42,13,41,17,43,23,26,178,657,225,14,27,16,15,190
"Endothelial 0",13,7,7,22,598,16,15,18,21,8,23,12,41,14,34,10,37,24,19,332,571,62,22,32,61,20,141
"Endothelial 0",11,13,39,18,45,18,10,12,10,18,32,12,20,10,23,16,21,26,9,329,857,233,25,137,57,15,101
"Endothelial 0",11,12,26,17,25,15,8,33,19,16,18,12,24,8,43,55,46,22,14,402,1302,307,7,107,28,9,166
"Endothelial 0",27,30,32,17,112,20,6,27,28,15,13,14,40,10,25,10,40,25,17,310,637,272,18,504,61,13,84
"Endothelial 0",2,9,32,19,27,12,9,17,7,25,15,19,47,16,25,23,44,28,8,553,662,245,13,11,44,19,147
"Endothelial 0",19,10,24,40,40,17,8,20,9,15,19,21,26,32,30,9,40,28,14,516,828,387,21,507,20,16,164
"Endothelial 0",20,12,39,18,71,72,10,10,16,14,34,18,68,28,22,14,39,15,17,481,634,208,32,39,61,12,172
"Endothelial 0",21,11,33,10,77,30,12,24,21,14,26,35,29,8,37,6,29,26,9,199,508,177,20,84,72,31,129
"Endothelial 0",10,9,29,16,75,14,59,37,33,16,29,13,24,13,26,20,47,20,16,332,616,346,12,127,31,22,139
"Endothelial 0",14,12,28,55,84,13,8,37,14,13,25,15,25,12,29,9,70,30,7,324,645,136,40,30,35,17,232
"Endothelial 0",17,11,47,20,30,16,12,28,24,21,32,10,22,10,48,9,30,21,8,347,599,310,15,57,59,12,172
"Endothelial 0",13,23,61,13,65,19,11,18,12,20,18,15,23,10,39,5,58,22,11,245,523,374,42,71,44,17,145
"Endothelial 0",16,8,25,30,25,5,9,20,14,20,27,20,36,15,58,16,36,24,10,93,550,371,17,55,102,18,41
"Endothelial 0",13,8,29,20,52,13,10,22,9,16,22,25,22,17,49,16,33,17,14,457,469,236,24,97,20,24,119
"Endothelial 0",15,11,31,19,65,10,7,24,13,16,20,21,30,9,30,8,44,24,19,28,476,229,16,54,50,21,128
"Endothelial 0",12,11,56,5,62,16,7,17,34,24,26,15,60,6,24,15,25,19,17,383,1040,136,16,39,56,13,151
"Endothelial 0",9,28,33,18,44,55,6,19,9,15,13,19,21,7,35,11,30,53,19,395,443,193,39,48,40,15,95
"Endothelial 0",12,162,35,24,47,45,12,19,14,19,28,16,22,8,31,14,60,23,12,456,597,210,16,122,11,14,178
"Endothelial 0",22,23,29,15,46,20,13,24,21,10,29,15,25,25,33,8,17,19,16,323,824,354,36,34,62,12,134
"Endothelial 0",28,5,38,34,36,14,15,28,25,16,21,16,35,12,57,9,50,25,15,797,657,320,10,60,36,23,137
"Endothelial 0",19,13,45,79,53,7,8,16,15,13,20,20,30,27,52,7,29,20,15,402,609,278,14,38,38,19,111
"Endothelial 0",18,6,68,14,60,20,16,30,20,39,16,23,31,17,35,8,35,24,9,389,1068,243,14,150,67,25,178
"Endothelial 0",11,10,34,12,84,25,19,26,14,13,21,13,38,8,39,10,80,18,10,381,615,208,36,41,34,23,87
"Endothelial 0",22,9,11,16,53,12,6,15,31,20,17,16,35,8,32,13,38,15,12,276,651,259,16,36,45,14,113
"Endothelial 0",51,7,48,19,251,8,11,22,11,28,18,34,27,10,22,17,78,35,17,396,523,47,13,57,35,13,60
"Endothelial 0",12,8,33,12,26,20,13,29,21,13,29,17,34,26,26,43,48,14,11,401,799,163,19,53,49,14,139
"Endothelial 0",13,11,37,34,85,18,15,32,11,15,27,14,27,12,35,31,88,21,27,262,486,218,14,67,56,17,154
"Endothelial 0",18,8,28,23,52,13,14,44,18,23,21,17,33,13,38,5,63,15,10,246,854,337,16,46,45,29,9
"Endothelial 0",14,12,35,18,9,12,5,16,16,14,17,20,57,12,43,13,75,18,20,355,812,277,25,42,31,12,93
"Endothelial 0",23,8,62,13,29,12,6,35,51,20,35,12,80,10,32,7,29,29,15,599,439,243,16,91,35,36,166
"Endothelial 0",14,7,32,15,33,10,8,9,16,16,16,18,28,10,23,16,27,25,17,262,712,121,31,138,58,15,172
"Endothelial 0",20,8,55,11,33,18,6,13,10,15,23,14,24,9,58,16,52,20,11,366,377,250,10,67,28,17,272
"Endothelial 0",20,9,36,14,48,15,14,24,19,21,18,16,30,9,41,20,62,29,10,144,536,222,20,100,62,18,162
"Endothelial 0",12,10,18,67,28,15,14,15,14,16,14,14,24,9,40,79,50,31,14,87,448,154,16,84,28,23,179
"Endothelial 0",10,8,39,13,136,18,9,21,7,14,19,8,43,11,62,13,32,24,12,530,586,155,14,78,44,12,9
"Endothelial 0",13,10,38,27,6,27,9,18,15,11,26,13,27,21,36,12,37,23,7,139,1249,246,28,62,24,13,157
"Endothelial 0",12,8,29,21,96,18,9,42,12,16,26,15,30,10,50,20,61,19,10,419,517,224,40,47,53,16,175
"Endothelial 0",15,15,29,16,40,9,11,26,17,13,23,21,38,25,47,13,35,15,12,104,741,318,22,28,58,19,150
"Endothelial 0",17,15,23,13,43,11,44,23,10,13,15,21,30,13,37,10,41,18,11,23,542,290,19,67,41,20,138
"Endothelial 0",45,28,28,17,47,16,23,16,8,13,19,10,16,10,24,9,35,19,10,882,133,213,19,29,41,33,606
"Endothelial 0",13,7,49,24,54,9,8,19,12,15,19,8,48,9,39,5,47,19,13,215,343,231,22,26,78,15,164
"Endothelial 0",12,14,37,11,55,26,8,18,16,19,24,11,75,19,25,15,39,29,12,438,700,46,18,24,49,16,125
"Endothelial 0",28,12,29,17,58,10,10,18,20,15,23,15,15,9,40,20,33,20,13,256,633,177,18,46,35,12,246
"Endothelial 0",18,22,24,12,36,9,9,25,17,35,40,10,100,6,38,18,29,19,11,212,798,368,11,75,71,23,150
"Endothelial 0",15,5,55,10,35,14,15,20,16,15,20,28,29,8,37,11,40,27,17,86,459,196,26,50,35,22,101
"Endothelial 0",20,13,31,21,41,12,6,27,16,10,29,13,46,7,28,7,51,17,8,619,490,62,17,86,36,21,86
"Endothelial 0",19,14,52,21,33,14,8,16,17,15,57,21,25,12,48,12,42,19,10,546,756,399,28,64,47,13,145
"Endothelial 0",11,11,37,15,34,16,14,15,17,12,18,17,24,7,44,7,35,18,9,344,1156,233,16,70,13,68,179
"Endothelial 0",14,17,61,18,41,11,12,17,21,16,32,19,37,9,39,11,40,15,16,515,1219,299,10,57,48,33,248
"Endothelial 0",23,12,33,9,49,22,19,27,18,11,34,15,36,15,19,19,29,17,13,446,828,151,21,44,36,16,113
"Endothelial 0",28,10,34,15,63,29,8,29,12,12,18,24,35,10,55,33,40,16,11,302,536,167,19,36,32,16,106
"Endothelial 0",16,13,39,32,68,15,7,30,21,23,38,18,56,15,28,17,45,35,18,248,613,164,17,49,33,26,206
"Endothelial 0",14,12,43,18,43,14,10,13,13,20,30,13,21,16,25,7,31,20,11,446,600,261,13,33,28,14,187
"Endothelial 0",17,16,59,757,46,20,5,28,21,14,17,15,45,9,87,30,42,38,8,507,637,284,22,29,20,14,211
"Endothelial 0",16,18,39,18,57,16,8,13,19,13,35,13,29,9,18,9,60,26,6,471,369,212,16,59,35,18,247
"Endothelial 0",11,15,56,13,87,17,7,13,11,18,29,33,38,13,33,12,35,17,24,566,674,251,17,45,53,16,137
"Endothelial 0",18,14,58,13,53,20,9,30,11,35,23,15,51,7,54,26,62,26,9,733,470,251,23,60,17,18,120
"Endothelial 0",32,18,24,15,62,15,5,11,14,19,34,16,46,12,58,9,11,39,15,360,1069,194,16,59,39,23,180
"Endothelial 0",12,9,31,20,51,10,6,14,131,45,19,18,34,36,32,9,84,29,30,243,363,324,24,37,50,29,105
"Endothelial 0",33,35,39,11,10,14,8,28,21,19,18,15,33,12,25,10,63,14,14,281,454,286,16,73,33,22,155
"Endothelial 0",15,25,32,20,65,11,9,29,11,16,23,26,39,8,37,11,39,16,15,273,667,314,11,43,33,29,95
"Endothelial 0",32,10,48,15,43,21,8,29,14,17,16,21,97,9,43,28,31,16,12,557,571,209,23,85,51,13,146
"Endothelial 0",15,12,26,10,71,14,9,12,16,24,33,17,47,8,33,13,27,42,15,324,445,219,14,1098,27,19,65
"Endothelial 0",31,15,34,23,23,12,9,29,17,25,26,9,54,4,83,14,43,28,18,372,618,51,23,231,47,14,162
"Endothelial 0",14,11,39,15,43,13,9,13,11,28,27,19,22,12,29,16,52,28,8,300,676,161,16,119,32,20,163
"Endothelial 0",16,9,60,34,61,8,14,20,14,18,16,41,43,18,19,19,68,22,78,239,718,275,14,66,35,15,147
"Endothelial 0",13,9,26,15,42,10,9,32,12,18,13,21,34,10,43,7,28,30,10,272,561,162,52,44,40,36,83
"Endothelial 0",13,19,43,18,51,13,8,22,10,17,21,18,19,6,28,11,36,19,11,316,465,341,20,89,10,29,148
"Endothelial 0",16,24,22,35,41,9,7,23,13,43,39,16,50,13,31,13,52,25,67,33,1214,214,21,76,74,17,133
"Endothelial 0",15,16,22,30,52,47,9,45,15,19,13,12,35,45,25,11,35,20,12,1402,488,104,22,38,52,12,199
"Endothelial 0",12,10,40,42,83,16,7,12,12,16,16,16,15,15,19,17,61,23,23,489,720,172,16,47,39,11,11
"Endothelial 0",18,10,60,13,40,15,22,22,12,15,19,16,64,17,40,8,29,22,17,342,622,143,16,71,25,13,171
"Endothelial 0",13,9,34,15,34,15,14,27,14,16,34,12,94,14,35,17,70,21,11,704,530,200,34,28,30,32,125
"Endothelial 0",20,8,30,24,96,17,8,14,14,15,29,22,39,8,128,15,34,21,21,307,568,191,8,65,10,13,158
"Endothelial 0",8,7,27,16,85,10,11,17,19,11,45,17,26,10,34,14,35,35,15,277,612,125,21,1447,55,18,167
"Endothelial 0",14,6,32,19,313,15,11,15,16,17,21,11,24,6,32,8,44,19,6,710,892,539,27,66,37,21,215
"Endothelial 0",16,11,29,22,52,14,13,12,14,20,28,14,29,5,4,10,62,21,17,315,583,200,21,53,34,19,121
"Endothelial 0",15,7,44,18,67,13,7,16,24,15,18,12,41,10,53,11,30,14,32,305,921,145,15,54,36,10,127
"Endothelial 0",18,31,40,16,62,20,11,16,25,18,28,18,29,13,15,8,27,27,11,473,705,159,10,45,34,16,166
"Endothelial 0",20,10,71,14,77,18,7,13,21,8,23,12,45,9,64,11,35,19,13,1043,464,285,14,129,191,15,109
"Endothelial 0",17,11,36,11,31,14,7,21,18,31,27,15,22,12,23,7,16,43,13,171,911,330,21,29,60,13,253
"Endothelial 0",18,17,25,20,235,17,6,23,16,30,30,23,24,12,25,7,35,17,36,327,427,271,23,58,42,14,107
"Endothelial 0",9,8,32,22,48,12,9,19,8,15,14,21,27,12,33,13,38,24,22,474,510,240,26,277,31,18,136
"Endothelial 0",45,10,46,21,46,14,6,23,27,19,27,24,65,10,55,12,31,53,19,405,450,145,16,55,24,29,124
"Endothelial 0",23,22,20,16,32,12,6,23,11,33,13,18,41,10,47,13,49,24,18,218,488,728,22,50,46,18,212
"Endothelial 0",24,14,28,13,39,10,20,20,14,19,26,14,27,7,38,8,35,18,37,438,782,217,13,32,59,18,112
"Endothelial 0",26,11,24,22,55,14,6,11,36,13,135,14,36,29,25,16,30,30,13,868,449,168,17,26,27,8,118
"Endothelial 0",23,9,60,26,49,15,6,42,7,13,33,24,24,9,26,10,53,19,15,489,769,183,13,59,44,10,169
"Endothelial 0",16,13,58,14,53,21,15,16,11,12,31,18,11,13,25,20,25,33,19,331,975,258,20,35,17,13,158
"Endothelial 0",50,9,24,24,33,14,11,19,22,14,32,17,37,11,47,11,73,22,11,270,600,217,17,50,47,13,207
"Endothelial 0",16,10,40,17,64,14,8,21,18,10,19,11,32,8,24,24,28,16,8,433,689,389,17,50,40,14,176
"Endothelial 0",13,14,29,53,47,9,9,34,7,21,18,15,39,18,32,10,29,31,28,612,947,301,12,310,32,11,128
"Endothelial 0",12,15,30,11,32,9,13,27,18,13,29,36,54,8,54,15,38,20,11,306,211,789,16,88,65,16,129
"Endothelial 0",13,19,34,15,54,38,13,46,18,9,23,21,25,14,29,21,53,13,21,436,694,267,18,155,65,15,70
"Endothelial 0",12,7,35,13,59,21,17,20,11,15,45,10,31,17,30,31,52,26,10,580,681,333,16,53,46,28,108
"Endothelial 0",19,12,46,9,36,10,9,37,18,21,23,24,44,6,23,12,36,17,10,168,593,340,18,54,209,15,255
"Endothelial 0",16,8,38,21,32,11,9,34,16,43,20,20,30,7,33,19,22,32,11,483,336,479,10,45,29,13,142
"Endothelial 0",24,9,31,16,57,9,10,22,14,21,18,17,22,13,48,31,25,25,17,499,490,313,19,74,18,12,127
"Endothelial 0",29,8,41,12,48,5,10,23,17,37,22,23,21,9,42,15,50,23,13,625,517,170,14,35,29,30,130
"Endothelial 0",16,19,38,97,20,13,9,15,11,20,21,11,38,13,63,14,73,35,21,465,499,156,23,47,39,35,104
"Endothelial 0",18,8,61,24,45,12,9,36,20,21,29,24,34,14,47,19,41,28,15,96,923,161,11,38,29,21,114
"Endothelial 0",14,18,36,25,56,10,13,13,20,19,29,28,25,11,64,7,48,37,12,366,407,280,189,43,30,18,98
"Endothelial 0",24,8,22,18,34,22,11,15,13,12,44,15,45,14,27,7,74,46,8,388,672,167,12,60,41,16,177
"Endothelial 0",16,8,41,27,59,15,13,11,16,17,20,17,29,11,24,7,38,14,13,427,468,395,16,40,45,17,143
"Endothelial 0",19,8,43,19,34,8,7,29,12,13,26,21,24,7,37,9,29,12,15,320,1211,205,12,69,12,16,87
"Endothelial 0",28,12,26,12,10,16,14,23,33,16,33,16,33,12,54,15,71,20,10,589,860,308,17,29,50,26,193
"Endothelial 0",15,6,76,12,32,9,10,42,23,16,28,12,24,13,12,20,30,27,37,41,647,362,48,126,81,14,128
"Endothelial 0",15,29,45,13,99,15,7,24,26,13,27,17,38,7,52,24,28,42,10,608,679,208,15,29,28,14,87
"Endothelial 0",22,11,35,13,51,14,12,20,20,15,19,22,18,11,34,14,40,21,10,498,842,17,20,42,46,12,104
"Endothelial 0",22,17,32,17,39,15,15,29,8,15,20,14,40,18,55,9,31,17,12,609,465,134,19,38,31,14,188
"Endothelial 0",21,8,37,14,67,20,11,27,19,17,29,21,49,7,30,15,77,20,12,1373,1056,198,20,61,43,12,110
"Endothelial 0",15,9,66,11,30,10,22,13,25,26,15,12,24,17,38,10,39,29,11,364,652,196,15,27,51,15,143
"Endothelial 0",22,18,43,19,39,28,4,22,36,12,19,34,54,13,77,18,50,24,10,271,1182,288,14,83,25,20,114
"Endothelial 0",15,15,30,13,38,10,6,35,21,21,20,13,22,13,44,11,52,35,30,534,529,193,29,62,65,15,119
"Endothelial 0",16,16,30,55,52,16,9,14,28,11,32,20,55,12,39,9,73,20,9,395,574,293,19,36,25,17,103
"Endothelial 0",36,6,68,23,25,27,15,23,16,29,21,12,22,8,27,12,7,25,14,133,414,205,22,70,26,14,144
"Endothelial 0",17,8,27,27,75,15,11,13,17,14,39,18,76,10,35,57,46,18,18,333,356,504,14,46,47,14,178
"Endothelial 0",14,9,42,17,278,12,8,37,19,20,17,13,54,11,139,16,42,20,13,258,831,183,16,57,76,15,119
"Endothelial 0",11,9,41,17,40,11,20,14,15,10,23,21,44,6,57,11,29,20,11,483,651,617,14,78,30,24,128
"Endothelial 0",15,8,34,18,335,11,15,29,17,17,29,17,32,13,30,12,54,30,7,373,463,294,12,44,49,13,149
"Endothelial 0",21,13,69,11,35,11,13,22,14,20,19,15,66,5,30,11,33,19,11,82,858,169,16,70,36,26,141
"Endothelial 0",21,6,6,10,34,20,35,23,16,25,16,18,35,14,32,32,36,10,19,475,506,276,12,48,15,12,96
"Endothelial 0",13,23,36,16,3589,11,7,20,19,13,30,12,17,12,41,35,32,19,38,397,702,193,11,57,41,14,89
"Endothelial 0",16,7,45,21,216,10,13,12,11,12,27,21,28,8,35,24,49,77,20,254,439,257,21,49,67,14,130
"Endothelial 0",18,10,76,3,31,16,9,17,22,12,17,19,26,13,27,9,82,22,15,373,823,243,29,57,32,16,201
"Endothelial 0",7,8,31,14,54,11,30,22,19,16,24,14,32,8,20,11,37,27,18,364,514,180,16,59,23,17,135
"Endothelial 0",7,13,45,12,66,19,16,16,7,11,29,18,61,24,59,15,25,33,17,480,695,188,29,48,40,17,236
"Endothelial 0",16,11,62,28,41,13,10,13,13,20,13,14,56,15,31,15,30,17,11,170,698,250,3,34,51,19,449
"Endothelial 0",14,10,40,20,43,9,12,42,11,17,52,18,23,10,23,7,28,16,19,313,583,189,21,105,16,12,95
"Endothelial 0",10,7,37,14,40,15,12,24,15,16,26,22,73,10,71,24,40,51,8,280,1001,179,27,90,31,18,93
"Endothelial 0",15,15,80,18,59,13,38,33,15,11,16,9,61,9,34,141,85,13,9,198,603,211,34,86,22,26,109
"Endothelial 0",19,11,31,17,53,19,11,7,20,25,21,15,50,8,29,11,23,16,18,364,617,304,29,1282,34,20,224
"Endothelial 0",10,14,29,18,46,28,14,14,19,21,32,23,11,16,57,8,44,23,20,362,654,202,493,76,48,12,88
"Endothelial 0",16,6,46,50,61,53,6,37,13,13,24,17,28,6,87,6,50,18,9,245,678,433,28,47,48,16,102
"Endothelial 0",26,15,33,13,37,12,10,27,13,28,25,14,40,11,48,11,51,27,17,292,1247,177,82,35,27,14,220
"Endothelial 0",17,16,31,21,34,20,16,29,12,16,26,15,93,12,37,16,37,28,8,621,434,197,17,84,35,16,142
"Endothelial 0",18,8,42,24,23,11,8,33,17,36,19,16,55,6,38,11,46,23,14,287,619,78,20,60,47,24,116
"Endothelial 0",24,16,39,19,34,13,8,18,8,29,20,18,22,9,25,10,81,49,18,412,544,337,19,46,12,24,150
"Endothelial 0",31,9,33,13,3,13,9,49,15,13,20,10,25,8,60,9,24,32,22,256,383,117,26,42,31,21,110
"Endothelial 0",12,8,64,11,184,20,10,13,9,17,35,10,39,6,73,9,28,32,23,565,531,203,14,33,69,16,79
"Endothelial 0",22,16,61,19,25,12,10,14,28,23,24,19,27,8,45,15,32,19,18,231,812,161,21,87,31,10,178
"Endothelial 0",10,24,89,32,74,16,12,48,14,13,16,24,41,16,35,9,48,43,9,395,825,219,24,66,71,15,153
"Endothelial 0",16,20,67,11,35,13,8,12,14,21,42,11,40,5,30,18,62,49,17,751,914,135,72,60,54,37,76
"Endothelial 0",15,23,27,8,86,21,10,23,7,16,16,12,200,8,77,13,51,15,15,300,608,601,28,42,38,13,109
"Endothelial 0",16,8,36,13,27,14,10,32,12,17,20,20,54,8,74,9,22,26,10,286,481,179,41,52,37,18,148
"Endothelial 0",15,10,26,25,78,10,7,17,9,18,31,16,20,11,22,13,39,17,11,375,503,194,17,42,35,20,192
"Endothelial 0",14,15,53,30,90,11,11,26,16,18,33,16,39,9,28,17,32,19,18,368,562,638,31,29,47,18,80
"Endothelial 0",37,8,30,15,83,21,11,16,22,17,33,12,32,9,37,9,44,13,15,264,505,170,15,42,44,20,145
"Endothelial 0",27,10,36,18,34,34,15,19,11,14,20,17,32,12,39,10,60,21,15,547,706,280,16,45,41,16,145
"Endothelial 0",10,7,34,17,26,29,9,25,12,12,20,14,40,13,26,10,26,33,24,243,308,344,17,19,35,47,511
"Endothelial 0",11,12,72,32,39,24,9,10,17,11,26,14,172,10,33,11,51,32,17,157,856,231,40,43,22,30,110
"Endothelial 0",16,13,35,18,58,22,8,9,13,21,21,19,22,7,25,12,24,22,21,244,643,305,14,177,40,33,212
"Endothelial 0",23,10,25,12,40,20,5,19,12,13,12,20,66,7,63,8,86,22,18,234,866,330,24,87,28,15,121
